"Customer Name","Last Name","Order ID","Order Amount","Order Date"
"Fulcrum Cycles","King","1193","101.7","2001-01-16"
"Cycle City Rome","Peacock","1194","16.5","2001-01-16"
"To The Limit Biking Co.","King","1199","67.8","2001-01-19"
"Pedal Pusher Bikes Inc.","Davolio","1200","35.7","2001-01-19"
"Crazy Wheels","Peacock","1201","29.94","2001-01-19"
"Blazing Saddles","Dodsworth","1203","14.5","2001-01-19"
"Extreme Cycling","Suyama","1205","75.8","2001-01-19"
"Hercules Mountain Bikes","Leverling","1207","14.5","2001-01-19"
"Tyred Out","King","1209","43.5","2001-01-19"
"Cyclist's Trail Co.","Peacock","1211","43.5","2001-01-19"
"The Bike Cellar","Dodsworth","1212","70.5","2001-01-19"
"Bike Shop from Mars","Dodsworth","1215","43.5","2001-01-20"
"Tandem Cycle","Leverling","1219","70.5","2001-01-22"
"Spokes 'N Wheels Ltd.","Dodsworth","1224","70.5","2001-01-23"
"Cyclist's Trail Co.","King","1226","10.71","2001-01-24"
"The Bike Cellar","Peacock","1227","101.7","2001-01-24"
"SAB Mountain","King","1229","17.5","2001-01-25"
"Alley Cat Cycles","King","1239","101.7","2001-01-28"
"Paris Mountain Sports","Leverling","1244","24","2001-01-30"
"Paris Mountain Sports","Peacock","1247","36","2001-01-31"
"Extreme Cycling","Suyama","1249","18","2001-02-02"
"Corporate Cycle","Leverling","1251","45","2001-02-03"
"Cyclist's Trail Co.","Dodsworth","1252","70.5","2001-02-03"
"Rad Bikes","Davolio","1255","33","2001-02-03"
"Pathfinders","Leverling","1256","70.5","2001-02-04"
"Uni-Cycle","Peacock","1257","18","2001-02-04"
"Alley Cat Cycles","King","1260","33.9","2001-02-04"
"Rad Bikes","King","1261","9","2001-02-04"
"Off the Mountain Biking","Leverling","1265","29","2001-02-04"
"On The Edge Cyclery","Suyama","1268","72","2001-02-06"
"Crank Components","Leverling","1272","48.51","2001-02-07"
"Cyclopath","Leverling","1283","53.9","2001-02-10"
"Psycho-Cycle","Davolio","1284","100.4","2001-02-11"
"Cyclopath","Davolio","1290","78.35","2001-02-14"
"Rockshocks for Jocks","Leverling","1298","27","2001-02-16"
"Spokes for Folks","Davolio","1310","58","2000-02-19"
"Benny - The Spokes Person","King","1315","23.5","2001-02-19"
"Tek Bikes","Dodsworth","1326","29","2000-02-22"
"Whistler Rentals","King","1330","16.5","2000-02-22"
"Blazing Bikes","Suyama","1345","76","2000-02-26"
"Deals on Wheels","Dodsworth","1349","70.5","2000-02-26"
"Mountain Madmen Bicycles","Davolio","1354","68.9","2000-02-26"
"Bike Shop from Mars","Leverling","1360","61.35","2000-02-26"
"Canal City Cycle","Leverling","1364","101.7","2000-02-27"
"Cyclopath","Dodsworth","1368","31","2000-02-27"
"To The Limit Biking Co.","Suyama","1374","43.5","2000-02-27"
"Deals on Wheels","Davolio","1380","41.9","2001-03-01"
"Off the Mountain Biking","Dodsworth","1386","34.11","2001-03-01"
"Tienda de Bicicletas El Pardo","King","1390","49.5","2001-03-01"
"Tandem Cycle","Leverling","1392","46.5","2001-03-02"
"Warsaw Sports, Inc.","Davolio","1393","83.4","2001-03-02"
"Pathfinders","Dodsworth","1399","53.9","2001-03-02"
"Rockshocks for Jocks","Leverling","1400","47.25","2001-03-03"
"Corporate Cycle","Dodsworth","1401","14.5","2001-03-04"
"Folk och fä HB","Dodsworth","1404","95.4","2001-03-06"
"Hooked on Helmets","Leverling","1424","9","2001-03-16"
"Pedal Pusher Bikes Inc.","Suyama","1427","53.9","2001-03-16"
"Backpedal Cycle Shop","Davolio","1428","31.36","2001-03-16"
"Warsaw Sports, Inc.","Davolio","1433","95.51","2001-03-19"
"Tandem Cycle","Leverling","2328","78.5","2001-11-06"
"Rad Bikes","Dodsworth","2331","44.66","2001-11-06"
"City Cyclists","Suyama","2337","68","2001-11-07"
"Bike Shop from Mars","Dodsworth","2345","83.8","2001-11-11"
"Rough Terrain","King","1454","13.5","2001-03-28"
"Changing Gears","Davolio","1463","29","2001-03-29"
"Bike-A-Holics Anonymous","Davolio","1466","33.9","2001-03-29"
"Platou Sport","Leverling","1474","29","2001-04-01"
"On The Edge Cyclery","Peacock","1477","29","2001-04-02"
"Biking's It Industries","Dodsworth","1478","29","2001-04-03"
"Trail Blazer's Place","Suyama","1480","14.73","2001-04-04"
"Has Been Bikes (consignment)","King","1485","65.7","2001-04-05"
"The Great Bike Shop","King","1487","43.5","2001-04-05"
"The Biker's Path","Dodsworth","1488","43.5","2001-04-05"
"Mountain Madmen Bicycles","Leverling","1489","43.5","2001-04-05"
"Warsaw Sports, Inc.","Suyama","1494","4.05","2001-04-06"
"Karma Bikes","Dodsworth","1498","49.5","2001-04-07"
"Tek Bikes","Suyama","1500","83.8","2001-04-08"
"Wheels and Stuff","Dodsworth","1501","43.5","2001-04-08"
"Corporate Cycle","Dodsworth","1507","49.5","2001-04-09"
"Bike-A-Holics Anonymous","Leverling","1509","67.8","2001-04-10"
"Rad Bikes","Peacock","1510","49.5","2001-04-10"
"Our Wheels Follow Us Everywhere","Leverling","1511","49.5","2001-04-10"
"Bikes and Trikes","Suyama","1525","49.5","2001-04-14"
"Rockshocks for Jocks","Suyama","1528","76.23","2001-04-15"
"Bikes, Bikes, and More Bikes","Davolio","1532","33","2001-04-15"
"Blazing Bikes","Davolio","1533","97.02","2001-04-16"
"To The Limit Biking Co.","Leverling","1534","83.8","2001-04-16"
"Tyred Out","Davolio","1535","14.5","2001-04-17"
"The Bike Cellar","Peacock","1540","16.5","2001-04-18"
"Fahrkraft Räder","Dodsworth","1542","70.5","2001-04-18"
"Bikes, Bikes, and More Bikes","Leverling","1545","83.8","2001-04-19"
"Cyclopath","Davolio","1549","83.8","2001-04-20"
"Rowdy Rims Company","Dodsworth","1554","4.5","2001-04-21"
"Spokes for Folks","Suyama","1557","53.9","2001-04-22"
"Changing Gears","King","1558","83.8","2001-04-22"
"Tyred Out","Suyama","1560","83.8","2001-04-22"
"C-Gate Cycle Shoppe","King","1562","53.9","2001-04-23"
"Cyclopath","Leverling","1584","16.5","2001-04-29"
"SAB Mountain","Dodsworth","1601","68.9","2001-05-07"
"Deals on Wheels","Peacock","1608","91.4","2001-05-10"
"Rockshocks for Jocks","King","1610","43.5","2001-05-11"
"Bike Shop from Mars","Suyama","1611","13.5","2001-05-11"
"Bikes, Bikes, and More Bikes","Peacock","1612","52.5","2001-05-12"
"Platou Sport","Suyama","1613","29.5","2001-05-12"
"Poser Cycles","Davolio","1616","66.9","2001-05-12"
"Wheels and Stuff","Suyama","1618","59.7","2001-05-12"
"Whistler Rentals","Peacock","1625","65.7","2001-05-16"
"Spokes for Folks","Suyama","1626","68.5","2001-05-16"
"Tyred Out","Peacock","1630","51.4","2001-05-20"
"BBS Pty","Suyama","1631","33.9","2001-05-20"
"The Great Bike Shop","King","1632","97.02","2001-05-21"
"Feel Great Bikes Inc.","Peacock","1634","65.7","2001-05-21"
"Warsaw Sports, Inc.","Davolio","1637","27","2001-05-21"
"Rough Terrain","Leverling","1638","40.5","2001-05-21"
"Changing Gears","Suyama","1639","33.9","2001-05-21"
"Spokes","Suyama","1643","27","2001-05-23"
"Trail Blazer's Place","Leverling","1645","46.5","2001-05-23"
"Rocky Roadsters","Peacock","1650","46.5","2001-05-25"
"Bikes for Tykes","Leverling","1651","46.5","2001-05-26"
"Alley Cat Cycles","King","1656","72.9","2001-05-27"
"Off the Mountain Biking","King","1661","67.8","2001-05-31"
"Hercules Mountain Bikes","Peacock","1662","67.8","2001-05-31"
"Furia","Leverling","1663","101.7","2001-05-31"
"Tek Bikes","King","1670","67.8","2001-06-01"
"Extreme Cycling","Suyama","1672","101.7","2001-06-02"
"Pedal Pusher Bikes Inc.","Peacock","1674","101.7","2001-06-02"
"Has Been Bikes (consignment)","Dodsworth","1677","43.5","2001-06-04"
"Bike Shop from Mars","Leverling","1681","43.8","2001-06-05"
"To The Limit Biking Co.","Suyama","1685","49.5","2001-06-06"
"Pathfinders","Peacock","1686","63.4","2001-06-06"
"Feel Great Bikes Inc.","King","1691","101.7","2001-06-06"
"Road Runners Paradise","Suyama","1692","65.4","2001-06-07"
"Whistler Rentals","King","1693","53.9","2001-06-07"
"Rockshocks for Jocks","King","1694","101.7","2001-06-08"
"Rowdy Rims Company","Dodsworth","1696","23.8","2001-06-08"
"The Biker's Path","King","1699","29.94","2001-06-09"
"The Great Bike Shop","Peacock","1703","43.5","2001-06-11"
"Folk och fä HB","Suyama","1708","52.5","2001-06-13"
"Wheels and Stuff","Leverling","1712","43.5","2001-06-13"
"Whistler Rentals","Suyama","1713","43.5","2001-06-13"
"Changing Gears","Leverling","1714","33","2001-06-13"
"Hercules Mountain Bikes","Suyama","1716","70.5","2001-06-14"
"City Cyclists","King","1717","70.5","2001-06-14"
"Rad Bikes","King","1719","36","2001-06-16"
"Cyclopath","Leverling","1727","18","2001-06-17"
"Extreme Cycling","King","1728","30","2001-06-17"
"Canal City Cycle","Dodsworth","1729","47","2001-06-18"
"Blazing Saddles","Dodsworth","1730","44.19","2001-06-18"
"Road Runners Paradise","Suyama","1731","47","2001-06-18"
"Backpedal Cycle Shop","Dodsworth","1732","35","2001-06-18"
"Uni-Cycle","Leverling","1736","72","2001-06-19"
"Bikes for Tykes","Dodsworth","1760","16.5","2001-06-23"
"Canal City Cycle","Suyama","1771","67.8","2001-06-25"
"Spokes for Folks","King","1780","83.8","2001-06-26"
"Pathfinders","Davolio","1796","83.8","2001-06-29"
"Platou Sport","King","1837","29","2001-07-07"
"Crazy Wheels","Dodsworth","1843","89.31","2001-07-09"
"Our Wheels Follow Us Everywhere","Suyama","1845","51.9","2001-07-09"
"Fahrkraft Räder","Peacock","1850","61.5","2001-07-10"
"To The Limit Biking Co.","Dodsworth","1851","35","2001-07-10"
"Karma Bikes","Peacock","1866","33","2001-07-18"
"Cycles and Sports","King","1871","40.5","2001-07-20"
"Deals on Wheels","Davolio","1880","33","2001-07-21"
"BBS Pty","Leverling","1882","83.65","2001-07-21"
"Magazzini","Suyama","1898","49.5","2001-07-24"
"Hercules Mountain Bikes","Dodsworth","1913","14.85","2001-07-29"
"Benny - The Spokes Person","Suyama","1933","47","2001-08-05"
"Hooked on Helmets","Davolio","1938","83.8","2001-08-05"
"Biking's It Industries","King","1940","83.8","2001-08-06"
"Crazy Wheels","Dodsworth","1943","55.31","2001-08-07"
"Tandem Cycle","Peacock","1949","14.5","2001-08-08"
"Wheels and Stuff","Leverling","1953","29","2001-08-09"
"Karma Bikes","Peacock","1979","83.8","2001-08-17"
"Hooked on Helmets","Davolio","1981","49.5","2001-08-17"
"Paris Mountain Sports","Davolio","1983","23.5","2001-08-17"
"Psycho-Cycle","Leverling","1997","91.6","2001-08-20"
"Rough Terrain","King","2001","14.5","2001-08-21"
"Extreme Cycling","Leverling","2002","43.5","2001-08-21"
"Spokes for Folks","Leverling","2003","48.51","2001-08-21"
"Rough Terrain","King","2010","29","2001-08-22"
"To The Limit Biking Co.","Dodsworth","2013","43.5","2001-08-22"
"Piccolo","Peacock","2015","16.5","2001-08-23"
"Bikes, Bikes, and More Bikes","Peacock","2017","29","2001-08-24"
"Rockshocks for Jocks","Davolio","2022","33","2001-08-26"
"Psycho-Cycle","Peacock","2023","93.6","2001-08-26"
"Deals on Wheels","Davolio","2026","43.5","2001-08-26"
"Tyred Out","Peacock","2027","73.86","2001-08-26"
"Fulcrum Cycles","Davolio","2029","49.5","2001-08-26"
"Belgium Bike Co.","Dodsworth","2031","33","2001-08-26"
"Pedals Inc.","Davolio","2033","49.5","2001-08-26"
"Blazing Bikes","King","2036","49.5","2001-08-28"
"Rowdy Rims Company","Dodsworth","2039","49.5","2001-08-28"
"Cycle City Rome","Dodsworth","2041","49.5","2001-08-29"
"Bikes, Bikes, and More Bikes","Peacock","2049","83.8","2001-08-31"
"Bike Shop from Mars","Davolio","2050","83.8","2001-08-31"
"Magazzini","Dodsworth","2056","83.8","2001-09-01"
"Bike-A-Holics Anonymous","Davolio","2060","87.8","2001-09-01"
"C-Gate Cycle Shoppe","Suyama","2061","23.8","2001-09-01"
"BBS Pty","Suyama","2067","51.6","2001-09-03"
"Feel Great Bikes Inc.","Dodsworth","2069","33","2001-09-05"
"Rough Terrain","Peacock","2074","51.21","2001-09-07"
"Clean Air Transportation Co.","Leverling","2078","70.5","2001-09-07"
"Alley Cat Cycles","Davolio","2081","16.5","2001-09-07"
"Piccolo","Suyama","2084","8.56","2001-09-09"
"Cyclist's Trail Co.","Davolio","2087","53.1","2001-09-11"
"Off the Mountain Biking","Suyama","2088","29","2001-09-11"
"Crank Components","Peacock","2093","13.5","2001-09-12"
"Insane Cycle","Dodsworth","2094","23.5","2001-09-12"
"Warsaw Sports, Inc.","Davolio","2097","52.5","2001-09-13"
"Deals on Wheels","Dodsworth","2099","59.7","2001-09-14"
"Cyclopath","Davolio","2101","65.7","2001-09-14"
"Warsaw Sports, Inc.","Leverling","2103","9","2001-09-14"
"Wheels Inc.","King","2106","12.84","2001-09-15"
"Pedal Pusher Bikes Inc.","Peacock","2109","43.8","2001-09-16"
"Bikes, Bikes, and More Bikes","Suyama","2113","27","2001-09-16"
"Karma Bikes","Suyama","2115","27","2001-09-16"
"Road Runners Paradise","Leverling","2118","40.5","2001-09-17"
"Rough Terrain","Peacock","2119","31","2001-09-18"
"Spokes","Davolio","2121","46.5","2001-09-19"
"Corporate Cycle","Suyama","2124","46.5","2001-09-19"
"Canal City Cycle","Leverling","2127","101.7","2001-09-21"
"Canal City Cycle","Peacock","2131","42.3","2001-09-22"
"Has Been Bikes (consignment)","Davolio","2135","67.8","2001-09-23"
"Karma Bikes","Davolio","2136","101.7","2001-09-23"
"Warsaw Sports, Inc.","Dodsworth","2137","67.8","2001-09-24"
"Spokes","Suyama","2138","101.7","2001-09-25"
"City Cyclists","King","2142","46.5","2001-09-25"
"Psycho-Cycle","Suyama","2143","101.7","2001-09-25"
"Bike Shop from Mars","Leverling","2144","101.7","2001-09-25"
"Pedals Inc.","Davolio","2147","49.5","2001-09-25"
"Trail Blazer's Place","Peacock","2149","15.5","2001-09-26"
"Insane Cycle","King","2150","101.7","2001-09-26"
"Alley Cat Cycles","Peacock","2153","43.5","2001-09-27"
"Piccolo","Dodsworth","2154","33","2001-09-28"
"Rocky Roadsters","Leverling","2160","13.5","2001-09-28"
"Crank Components","Dodsworth","2163","101.7","2001-09-29"
"Paris Mountain Sports","Suyama","2164","35.7","2001-09-29"
"Biking's It Industries","Leverling","2165","35","2001-09-29"
"Corporate Cycle","Davolio","2166","19.96","2001-09-29"
"City Cyclists","Leverling","2167","75.8","2001-09-30"
"Rocky Roadsters","Davolio","2168","43.5","2001-09-30"
"Backpedal Cycle Shop","Davolio","2171","33.9","2001-09-30"
"Cycle City Rome","Dodsworth","2172","29","2001-10-01"
"Blazing Bikes","King","2173","43.5","2001-10-01"
"Cyclist's Trail Co.","Suyama","2174","70.5","2001-10-02"
"Pathfinders","Peacock","2175","66.95","2001-10-02"
"Pedals Inc.","King","2180","70.5","2001-10-02"
"Cyclist's Trail Co.","Dodsworth","2181","36","2001-10-02"
"Off the Mountain Biking","Davolio","2184","101.7","2001-10-02"
"Wheels and Stuff","Davolio","2185","18","2001-10-03"
"Magazzini","Leverling","2186","35.7","2001-10-04"
"Bike-A-Holics Anonymous","Dodsworth","2187","45","2001-10-05"
"Paris Mountain Sports","Peacock","2188","47","2001-10-05"
"Belgium Bike Co.","Peacock","2190","104.12","2001-10-05"
"Karma Bikes","Davolio","2191","72.82","2001-10-05"
"Whistler Rentals","Peacock","2192","47","2001-10-05"
"Backpedal Cycle Shop","Leverling","2198","93.5","2001-10-08"
"Warsaw Sports, Inc.","King","2205","72","2001-10-10"
"Alley Cat Cycles","Leverling","2207","72","2001-10-11"
"Belgium Bike Co.","Leverling","2211","11.31","2001-10-14"
"Rough Terrain","King","2214","41.9","2001-10-14"
"Sporting Wheels Inc.","Suyama","2237","14.5","2001-10-19"
"Crazy Wheels","King","2241","29.94","2001-10-19"
"Our Wheels Follow Us Everywhere","Davolio","2245","53.9","2001-10-19"
"Road Runners Paradise","Suyama","2249","13.5","2001-10-20"
"Pedal Pusher Bikes Inc.","King","2259","27","2001-10-23"
"Making Tracks","Leverling","2264","43.5","2001-10-23"
"Tyred Out","Davolio","2266","27","2001-10-24"
"Bikes for Tykes","Leverling","2267","72","2001-10-24"
"Spokes 'N Wheels Ltd.","King","2269","19.9","2001-10-25"
"To The Limit Biking Co.","Suyama","2274","89.2","2001-10-27"
"Magazzini","King","2278","29","2001-10-27"
"Blazing Bikes","King","2281","43.5","2001-10-28"
"Biking's It Industries","Peacock","2283","70.5","2001-10-28"
"Bikes and Trikes","Leverling","2293","46.5","2001-10-30"
"Psycho-Cycle","Leverling","2295","39.15","2001-10-30"
"Clean Air Transportation Co.","Dodsworth","2297","70.5","2001-10-30"
"The Biker's Path","Peacock","2303","41.9","2001-11-01"
"Bikes for Tykes","Leverling","2353","9","2001-11-14"
"Bikes for Tykes","Davolio","2356","24","2001-11-15"
"Furia","Peacock","2363","19.71","2001-11-17"
"Wheels Inc.","Suyama","2364","35","2001-11-17"
"Furia","Dodsworth","2365","77.9","2001-11-17"
"Piccolo","Suyama","2368","29","2001-11-18"
"The Biker's Path","Peacock","2372","12.15","2001-11-18"
"Fahrkraft Räder","King","2374","82.44","2001-11-18"
"Deals on Wheels","Leverling","2387","16.5","2001-11-19"
"Trail Blazer's Place","King","2388","67.8","2001-11-19"
"Whistler Rentals","Peacock","2397","101.4","2001-11-22"
"Cycle City Rome","Davolio","2400","29","2001-11-22"
"On The Edge Cyclery","Peacock","2401","41.9","2001-11-22"
"Bikes and Trikes","Suyama","2418","49.5","2001-11-24"
"The Great Bike Shop","Peacock","2419","83.3","2001-11-24"
"Bikes, Bikes, and More Bikes","Suyama","2422","68.7","2001-11-24"
"C-Gate Cycle Shoppe","Dodsworth","2423","79.62","2001-11-24"
"Poser Cycles","Leverling","2427","67.8","2001-11-25"
"Warsaw Sports, Inc.","Dodsworth","2430","31","2001-11-26"
"To The Limit Biking Co.","Leverling","2431","13.95","2001-11-27"
"Poser Cycles","King","2435","43.16","2001-11-28"
"Changing Gears","Davolio","2438","32.21","2001-11-29"
"C-Gate Cycle Shoppe","Davolio","2443","84.65","2001-12-02"
"Spokes for Folks","Leverling","2454","43.5","2001-12-05"
"Alley Cat Cycles","Peacock","2455","43.5","2001-12-06"
"Cyclist's Trail Co.","King","2457","84.21","2001-12-07"
"Deals on Wheels","Leverling","2459","43.5","2001-12-07"
"Spokes 'N Wheels Ltd.","Davolio","2461","59.9","2001-12-08"
"Wheels Inc.","Davolio","2462","43.5","2001-12-08"
"Rowdy Rims Company","Davolio","2463","43.5","2001-12-08"
"BBS Pty","Peacock","2464","39.15","2001-12-09"
"Psycho-Cycle","Suyama","2466","33","2001-12-09"
"Tienda de Bicicletas El Pardo","Peacock","2467","46.5","2001-12-09"
"Bikes and Trikes","Leverling","2469","87","2001-12-09"
"Fahrkraft Räder","Peacock","2470","33","2001-12-09"
"Bike Shop from Mars","Peacock","2473","71.3","2001-12-10"
"Crank Components","Leverling","2475","48.71","2001-12-11"
"C-Gate Cycle Shoppe","Suyama","2478","49.5","2001-12-11"
"Cyclist's Trail Co.","Davolio","2482","33","2001-12-11"
"Spokes","King","2483","49.5","2001-12-11"
"To The Limit Biking Co.","Peacock","2485","33","2001-12-11"
"Bike Shop from Mars","Peacock","2486","83.8","2001-12-12"
"Cycle City Rome","Davolio","2487","40.5","2001-12-12"
"Mountain Madmen Bicycles","Dodsworth","2496","83.8","2001-12-16"
"To The Limit Biking Co.","Leverling","2498","43.5","2001-12-16"
"Trail Blazer's Place","Leverling","2499","33.9","2001-12-16"
"Warsaw Sports, Inc.","Dodsworth","2502","29","2001-12-18"
"Benny - The Spokes Person","Peacock","2511","20","2001-12-20"
"Benny - The Spokes Person","Leverling","2515","13.5","2001-12-21"
"Rockshocks for Jocks","Peacock","2522","15.5","2001-12-21"
"Deals on Wheels","King","2524","14.85","2001-12-22"
"The Great Bike Shop","Dodsworth","2527","67.8","2001-12-23"
"Karma Bikes","Suyama","2529","74.5","2001-12-24"
"Extreme Cycling","Leverling","2530","83.3","2001-12-24"
"Bikes for Tykes","King","2548","9","2001-12-30"
"Clean Air Transportation Co.","Dodsworth","2549","35","2001-12-30"
"Benny - The Spokes Person","King","2555","39.8","2002-01-02"
"Trail Blazer's Place","Leverling","2556","43.8","2002-01-02"
"Piccolo","Leverling","2557","65.7","2002-01-03"
"Paris Mountain Sports","Peacock","2558","27","2002-01-03"
"Cyclist's Trail Co.","Leverling","2561","40.5","2002-01-04"
"Deals on Wheels","Davolio","2566","40.5","2002-01-04"
"Pedals Inc.","Peacock","2569","31","2002-01-04"
"Psycho-Cycle","Suyama","2570","46.5","2002-01-04"
"Folk och fä HB","Leverling","2574","46.5","2002-01-05"
"Blazing Bikes","King","2576","101.7","2002-01-06"
"Pathfinders","Dodsworth","2577","43.8","2002-01-07"
"Mad Mountain Bikes","King","2579","67.8","2002-01-09"
"Crazy Wheels","Dodsworth","2580","101.7","2002-01-10"
"Fahrkraft Räder","Dodsworth","2582","67.8","2002-01-11"
"Rowdy Rims Company","Leverling","2583","57","2002-01-11"
"Spokes 'N Wheels Ltd.","Davolio","2584","101.7","2002-01-11"
"Fahrkraft Räder","Dodsworth","2586","101.7","2002-01-11"
"Bikes, Bikes, and More Bikes","Leverling","2587","67.8","2002-01-11"
"Platou Sport","Davolio","2590","101.7","2002-01-12"
"Psycho-Cycle","Suyama","2594","23.8","2002-01-13"
"Rowdy Rims Company","Davolio","2596","72.3","2002-01-13"
"BBS Pty","Dodsworth","2599","19.96","2002-01-14"
"Spokes for Folks","King","2605","83.4","2002-01-15"
"Blazing Bikes","Peacock","2613","53.9","2002-01-17"
"Rowdy Rims Company","Davolio","2616","29","2002-01-18"
"Bikes, Bikes, and More Bikes","King","2617","65.7","2002-01-19"
"Tienda de Bicicletas El Pardo","King","2618","16.5","2002-01-19"
"Pedal Pusher Bikes Inc.","Leverling","2619","83.3","2002-01-20"
"Feel Great Bikes Inc.","Suyama","2621","29","2002-01-21"
"The Biker's Path","Dodsworth","2624","27.56","2002-01-21"
"Crazy Wheels","Dodsworth","2625","75.8","2002-01-22"
"Trail Blazer's Place","Leverling","2626","43.5","2002-01-22"
"Has Been Bikes (consignment)","Leverling","2629","27","2002-01-23"
"Road Runners Paradise","Dodsworth","2631","70.5","2002-01-24"
"Insane Cycle","Peacock","2632","47","2002-01-24"
"Pedals Inc.","Leverling","2637","47.91","2002-01-26"
"Road Runners Paradise","Leverling","2639","24","2002-01-26"
"Road Runners Paradise","Suyama","2641","27","2002-01-26"
"Alley Cat Cycles","Peacock","2644","45","2002-01-27"
"Crank Components","Davolio","2645","83.8","2002-01-27"
"Whistler Rentals","Davolio","2649","70.5","2002-01-29"
"Platou Sport","Suyama","2651","70.5","2002-01-29"
"Crank Components","King","2658","72","2002-01-30"
"Whistler Rentals","Leverling","2660","53.9","2002-01-30"
"Sporting Wheels Inc.","Suyama","2663","43.8","2002-01-31"
"Biking's It Industries","King","2672","16.5","2002-02-01"
"Rockshocks for Jocks","Peacock","2673","64.42","2002-02-01"
"Fulcrum Cycles","Dodsworth","2681","70.5","2002-02-02"
"Warsaw Sports, Inc.","Peacock","2683","43.5","2002-02-02"
"City Cyclists","Davolio","2687","27","2002-02-04"
"Tandem Cycle","Leverling","2699","80.9","2002-02-09"
"Whistler Rentals","Suyama","2705","32.21","2002-02-11"
"Whistler Rentals","Suyama","2710","45","2002-02-12"
"Fahrkraft Räder","Leverling","2713","30","2002-02-13"
"C-Gate Cycle Shoppe","Davolio","2716","33.9","2002-02-13"
"Deals on Wheels","Davolio","2721","55.4","2002-02-14"
