"Customer Name","Order Amount","Order Date"
"Bike Shop from Mars","101.7","2001-09-25"
"Bike Shop from Mars","659.7","2002-03-18"
"Bike Shop from Mars","161.7","2000-12-29"
"Bike Shop from Mars","71.3","2001-12-10"
"Bike Shop from Mars","1439.55","2001-07-25"
"Bike Shop from Mars","823.05","2001-12-02"
"Bike Shop from Mars","175.2","2001-03-11"
"Bike Shop from Mars","13.5","2001-05-11"
"Bike Shop from Mars","1874.87","2001-06-27"
"Bike Shop from Mars","61.35","2000-02-26"
"Bike Shop from Mars","83.8","2001-08-31"
"Bike Shop from Mars","548.7","2002-03-29"
"Bike Shop from Mars","43.5","2001-01-20"
"Bike-A-Holics Anonymous","5879.7","2001-02-15"
"Bike-A-Holics Anonymous","872.65","2001-04-18"
"Bike-A-Holics Anonymous","1664.7","2001-02-26"
"Bike-A-Holics Anonymous","1664.7","2002-02-22"
"Bike-A-Holics Anonymous","1664.7","2002-02-23"
"Bike-A-Holics Anonymous","659.7","2001-03-28"
"Bike-A-Holics Anonymous","47.63","2000-12-27"
"Bike-A-Holics Anonymous","959.7","2002-01-04"
"Bike-A-Holics Anonymous","33.9","2001-03-29"
"Bike-A-Holics Anonymous","178.2","2000-02-22"
"Bike-A-Holics Anonymous","1439.55","2000-12-27"
"Bike-A-Holics Anonymous","1019.7","2001-09-28"
"Bike-A-Holics Anonymous","1721.25","2001-08-12"
"Bike-A-Holics Anonymous","67.8","2001-04-10"
"Bike-A-Holics Anonymous","134.7","2001-07-27"
"Bike-A-Holics Anonymous","87.8","2001-09-01"
"Bike-A-Holics Anonymous","5545.42","2001-09-16"
"Bike-A-Holics Anonymous","45","2001-10-05"
"Bike-A-Holics Anonymous","976.2","2001-04-21"
"Bikefest","8819.55","2001-05-21"
"Bikes and Trikes","87","2001-12-09"
"Bikes and Trikes","247.23","2002-02-09"
"Bikes and Trikes","2994.51","2001-09-27"
"Bikes and Trikes","823.05","2000-12-02"
"Bikes and Trikes","5879.7","2001-04-15"
"Bikes and Trikes","8852.55","2001-04-25"
"Bikes and Trikes","296.87","2000-12-08"
"Bikes and Trikes","1741.2","2001-09-25"
"Bikes and Trikes","83.8","2000-12-15"
"Bikes and Trikes","329.85","2000-12-12"
"Bikes and Trikes","2084.59","2002-04-18"
"Bikes and Trikes","49.5","2001-04-14"
"Bikes and Trikes","49.5","2001-11-24"
"Bikes and Trikes","125.7","2001-09-01"
"Bikes and Trikes","46.5","2001-10-30"
"Bikes and Trikes","2939.29","2001-06-25"
"Bikes and Trikes","107.8","2001-08-24"
"Bikes and Trikes","2699.55","2001-07-07"
"Bikes and Trikes","6125.2","2001-09-22"
"Bikes and Trikes","989.55","2001-01-15"
"Bikes and Trikes","5219.55","2001-08-03"
"Bikes and Trikes","6891.94","2002-01-05"
"Bikes and Trikes","845.55","2002-03-28"
"Bikes for Tykes","296.62","2000-12-11"
"Bikes for Tykes","24","2001-11-15"
"Bikes for Tykes","9","2001-12-30"
"Bikes for Tykes","1530.42","2000-12-26"
"Bikes for Tykes","659.7","2001-03-28"
"Bikes for Tykes","1529.7","2001-04-24"
"Bikes for Tykes","1625.14","2001-07-30"
"Bikes for Tykes","16.5","2001-06-23"
"Bikes for Tykes","3236.91","2001-04-04"
"Bikes for Tykes","134.7","2001-10-14"
"Bikes for Tykes","989.55","2001-03-21"
"Bikes for Tykes","2654.25","2001-12-03"
"Bikes for Tykes","72","2001-10-24"
"Bikes for Tykes","2294.55","2001-07-21"
"Bikes for Tykes","1121.4","2002-01-28"
"Bikes for Tykes","1619.55","2001-08-21"
"Bikes for Tykes","46.5","2001-05-26"
"Bikes for Tykes","2579.25","2001-08-17"
"Bikes for Tykes","3982.59","2001-03-17"
"Bikes for Tykes","9","2001-11-14"
"Bikes for Tykes","11553","2001-05-23"
"Bikes for Tykes","125.7","2001-12-14"
"Bikes R Us","313.36","2001-05-23"
"Bikes, Bikes, and More Bikes","27","2001-09-16"
"Bikes, Bikes, and More Bikes","83.8","2001-08-31"
"Bikes, Bikes, and More Bikes","161.7","2001-09-09"
"Bikes, Bikes, and More Bikes","35.7","2002-02-21"
"Bikes, Bikes, and More Bikes","542.86","2001-09-02"
"Bikes, Bikes, and More Bikes","52.5","2001-05-12"
"Bikes, Bikes, and More Bikes","6299.25","2001-07-09"
"Bikes, Bikes, and More Bikes","2546.12","2001-06-21"
"Bikes, Bikes, and More Bikes","1057.35","2001-07-26"
"Bikes, Bikes, and More Bikes","1186.07","2001-09-03"
"Bikes, Bikes, and More Bikes","29","2001-08-24"
"Bikes, Bikes, and More Bikes","3899.55","2001-07-04"
"Bikes, Bikes, and More Bikes","1786.89","2001-07-03"
"Bikes, Bikes, and More Bikes","27","2001-01-06"
"Bikes, Bikes, and More Bikes","3635.34","2001-01-28"
"Bikes, Bikes, and More Bikes","832.35","2001-02-07"
"Bikes, Bikes, and More Bikes","110.3","2001-01-15"
"Bikes, Bikes, and More Bikes","67.8","2002-01-11"
"Bikes, Bikes, and More Bikes","845.55","2001-03-29"
"Bikes, Bikes, and More Bikes","40.5","2002-04-29"
"Bikes, Bikes, and More Bikes","2233.42","2001-03-18"
"Bikes, Bikes, and More Bikes","1529.7","2001-01-06"
"Bikes, Bikes, and More Bikes","1529.7","2001-11-09"
"Bikes, Bikes, and More Bikes","4966.83","2002-02-01"
"Bikes, Bikes, and More Bikes","68.7","2001-11-24"
"Bikes, Bikes, and More Bikes","152.7","2001-12-09"
"Bikes, Bikes, and More Bikes","65.7","2002-01-19"
"Bikes, Bikes, and More Bikes","890.55","2000-12-08"
"Bikes, Bikes, and More Bikes","33","2001-04-15"
"Bikes, Bikes, and More Bikes","1799.7","2001-10-30"
"Bikes, Bikes, and More Bikes","83.8","2001-04-19"
"Bikes, Bikes, and More Bikes","8819.55","2000-02-21"
"Bikes, Bikes, and More Bikes","2824.75","2001-04-15"
"Bikes, Bikes, and More Bikes","113.9","2001-10-30"
"Bikes, Trikes and Rollerblades","959.7","2001-05-25"
"Biking and Hiking","49.5","2001-05-21"
"Biking Bums","1079.7","2001-05-26"
"Biking Heaven","125.7","2001-05-23"
"Biking's It Industries","6218.1","2001-07-07"
"Biking's It Industries","1391.08","2000-02-26"
"Biking's It Industries","131.6","2001-10-18"
"Biking's It Industries","823.05","2001-07-02"
"Biking's It Industries","2939.85","2001-07-03"
"Biking's It Industries","2699.55","2002-02-20"
"Biking's It Industries","2294.55","2001-02-16"
"Biking's It Industries","70.5","2001-10-28"
"Biking's It Industries","5879.7","2001-08-28"
"Biking's It Industries","1457.61","2001-10-29"
"Biking's It Industries","2294.55","2001-11-06"
"Biking's It Industries","83.8","2001-01-08"
"Biking's It Industries","83.8","2001-08-06"
"Biking's It Industries","923.61","2000-12-18"
"Biking's It Industries","5879.7","2002-02-06"
"Biking's It Industries","989.55","2001-05-01"
"Biking's It Industries","113.7","2002-02-15"
"Biking's It Industries","29","2001-04-03"
"Biking's It Industries","33","2000-12-09"
"Biking's It Industries","8015.01","2001-04-02"
"Biking's It Industries","16.5","2002-02-01"
"Biking's It Industries","926.55","2001-08-14"
"Biking's It Industries","521.26","2001-08-17"
"Biking's It Industries","35","2001-09-29"
"Biking's It Industries","989.55","2001-11-23"
"Biking's It Industries","6419.55","2001-11-12"
"Bill's Bikes","101.7","2000-12-12"
"Blazing Bikes","76","2000-02-26"
"Blazing Bikes","823.05","2001-12-27"
"Blazing Bikes","10877.46","2002-03-08"
"Blazing Bikes","161.7","2001-12-20"
"Blazing Bikes","1911.22","2002-01-14"
"Blazing Bikes","107.8","2002-03-03"
"Blazing Bikes","101.7","2002-01-06"
"Blazing Bikes","2897.16","2001-02-14"
"Blazing Bikes","53.9","2002-01-17"
"Blazing Bikes","49.5","2001-08-28"
"Blazing Bikes","5879.7","2001-11-22"
"Blazing Bikes","989.55","2002-03-13"
"Blazing Bikes","8819.55","2002-02-01"
"Blazing Bikes","942.62","2001-09-14"
"Blazing Bikes","3248.25","2001-06-05"
"Blazing Bikes","43.5","2001-10-28"
"Blazing Bikes","1445.1","2001-06-13"
"Blazing Bikes","1079.7","2002-04-24"
"Blazing Bikes","97.02","2001-04-16"
"Blazing Bikes","178.3","2001-10-07"
"Blazing Bikes","1799.7","2001-10-29"
"Blazing Bikes","1671.4","2001-10-02"
"Blazing Bikes","43.5","2001-10-01"
"Blazing Bikes","5585.72","2002-01-25"
"Blazing Bikes","521.86","2002-04-18"
"Blazing Saddles","541.05","2002-04-14"
"Blazing Saddles","14.5","2001-01-19"
"Blazing Saddles","413.85","2001-08-17"
"Blazing Saddles","2497.05","2001-11-01"
"Blazing Saddles","832.35","2001-08-17"
"Blazing Saddles","2294.55","2001-12-26"
"Blazing Saddles","5879.7","2001-01-18"
"Blazing Saddles","125.7","2002-04-09"
"Blazing Saddles","9353.3","2001-01-13"
"Blazing Saddles","2584.85","2001-01-05"
"Blazing Saddles","6269.25","2001-06-03"
"Blazing Saddles","1316.55","2001-07-21"
"Blazing Saddles","1664.7","2001-07-10"
"Blazing Saddles","8819.55","2001-05-10"
"Blazing Saddles","1535.25","2001-10-02"
"Blazing Saddles","164.82","2001-07-28"
"Blazing Saddles","125.7","2000-12-11"
"Blazing Saddles","605.6","2000-12-10"
"Blazing Saddles","1709.72","2001-01-09"
"Blazing Saddles","125.7","2002-01-17"
"Blazing Saddles","563.7","2001-03-01"
"Blazing Saddles","1073.35","2001-08-31"
"Blazing Saddles","8418.6","2001-10-19"
"Blazing Saddles","33","2002-04-06"
"Blazing Saddles","3642.62","2001-11-19"
"Blazing Saddles","5498.88","2001-11-04"
"Blazing Saddles","9169.36","2001-11-18"
"Blazing Saddles","563.7","2001-11-24"
"Blazing Saddles","220.2","2001-03-13"
"Blazing Saddles","44.19","2001-06-18"
"BMX Orléans","659.7","2001-05-12"
"Bob's Bikes","274.35","2001-05-31"
"Bombay Bicycle Club","659.7","2001-05-26"
"Bordeaux Sports","2939.85","2001-05-14"
"Brasilia Bikes Inc.","33.9","2001-06-02"
"Brasilia Outdoors","23.8","2001-06-23"
"Brescia Mountainers","49.5","2001-06-25"
"Bruce's Bikes","17.5","2001-06-01"
"Budapest Sports","14.5","2001-06-13"
"C&C Sports People","1529.7","2001-06-21"
"Cairo Bicycles, Inc.","5219.55","2001-06-06"
"Calais Cyclisme","27","2001-05-10"
"Caledonia Cycle","548.7","2001-05-23"
"Canadian Bikes, Eh","39.8","2001-05-31"
"Canal City Cycle","101.7","2001-09-21"
"Canal City Cycle","10629.23","2001-12-25"
"Canal City Cycle","659.7","2001-09-30"
"Canal City Cycle","8857.55","2001-10-30"
"Canal City Cycle","2444.25","2001-10-09"
"Canal City Cycle","659.7","2001-11-23"
"Canal City Cycle","525.35","2001-10-18"
"Canal City Cycle","5879.7","2002-02-26"
"Canal City Cycle","42.3","2001-09-22"
"Canal City Cycle","8846.03","2001-09-13"
"Canal City Cycle","626.72","2001-10-17"
"Canal City Cycle","5879.7","2001-10-14"
"Canal City Cycle","803.28","2001-09-16"
"Canal City Cycle","3055.68","2001-11-06"
"Canal City Cycle","556.35","2001-05-31"
"Canal City Cycle","65.26","2002-04-14"
"Canal City Cycle","161.7","2001-04-08"
"Canal City Cycle","233.7","2002-03-28"
"Canal City Cycle","101.7","2000-02-27"
"Canal City Cycle","116.8","2001-07-03"
"Canal City Cycle","125.7","2001-04-05"
"Canal City Cycle","67.8","2001-06-25"
"Canal City Cycle","125.7","2001-04-14"
"Canal City Cycle","876.95","2002-03-31"
"Canal City Cycle","47","2001-06-18"
"Canal City Cycle","5219.55","2001-06-28"
"Canal City Cycle","565.55","2001-06-13"
"Canal City Cycle","1420.24","2001-07-24"
"Canal City Cycle","107.8","2002-04-17"
"Canal City Cycle","1472.27","2000-12-12"
"Canal City Cycle","5237.55","2000-12-06"
"Canal City Cycle","108.95","2001-01-15"
"Canal City Cycle","2294.55","2001-11-05"
"Canberra Bikes","479.85","2001-06-01"
"Centre Poirot","27","2001-05-16"
"Centre Sportif Cherbourg","5879.7","2001-05-08"
"Centre Sportif Delormier","33.9","2001-05-11"
"C-Gate Cycle Shoppe","35","2000-12-31"
"C-Gate Cycle Shoppe","479.85","2001-08-30"
"C-Gate Cycle Shoppe","659.7","2002-03-23"
"C-Gate Cycle Shoppe","107.8","2002-04-15"
"C-Gate Cycle Shoppe","3209.53","2001-01-05"
"C-Gate Cycle Shoppe","23.8","2001-09-01"
"C-Gate Cycle Shoppe","49.5","2001-12-11"
"C-Gate Cycle Shoppe","8012.41","2001-04-05"
"C-Gate Cycle Shoppe","491.55","2001-01-19"
"C-Gate Cycle Shoppe","79.62","2001-11-24"
"C-Gate Cycle Shoppe","84.65","2001-12-02"
"C-Gate Cycle Shoppe","33.9","2002-02-13"
"C-Gate Cycle Shoppe","637.54","2002-02-02"
"C-Gate Cycle Shoppe","5304.79","2002-01-29"
"C-Gate Cycle Shoppe","53.9","2001-04-23"
"C-Gate Cycle Shoppe","1956.27","2001-08-15"
"C-Gate Cycle Shoppe","5879.7","2002-02-01"
"C-Gate Cycle Shoppe","176.2","2002-03-14"
"C-Gate Cycle Shoppe","1035.45","2001-08-11"
"C-Gate Cycle Shoppe","989.55","2002-03-18"
"C-Gate Cycle Shoppe","11759.4","2001-07-21"
"C-Gate Cycle Shoppe","1141.54","2002-03-12"
"C-Gate Cycle Shoppe","2362.97","2000-12-21"
"C-Gate Cycle Shoppe","136.8","2001-10-23"
"C-Gate Cycle Shoppe","725.4","2001-12-24"
"C-Gate Cycle Shoppe","1569.51","2001-07-24"
"Changing Gears","33","2001-06-13"
"Changing Gears","1813.35","2001-10-23"
"Changing Gears","700.5","2001-11-28"
"Changing Gears","29","2001-03-29"
"Changing Gears","135.35","2001-11-01"
"Changing Gears","1084.6","2001-01-19"
"Changing Gears","83.8","2001-04-22"
"Changing Gears","1799.7","2000-02-22"
"Changing Gears","659.7","2001-11-23"
"Changing Gears","33.9","2001-05-21"
"Changing Gears","6743.27","2001-02-11"
"Changing Gears","1024.01","2001-01-28"
"Changing Gears","8819.55","2001-11-17"
"Changing Gears","430.56","2001-06-08"
"Changing Gears","5879.7","2001-02-09"
"Changing Gears","32.21","2001-11-29"
"Changing Gears","1072.95","2001-04-05"
"Changing Gears","1529.7","2001-08-09"
"Changing Gears","1619.55","2001-07-18"
"Changing Gears","1031.49","2002-03-06"
"Changing Gears","6467.35","2001-06-20"
"Changing Gears","72","2001-01-09"
"Changing Gears","6389.25","2001-09-12"
"Changing Gears","140.8","2001-06-25"
"Changing Gears","548.7","2001-08-20"
"Changing Gears","4073.44","2001-12-16"
"Changing Gears","107.8","2001-06-24"
"City Cyclists","2294.55","2002-02-28"
"City Cyclists","931.05","2002-02-02"
"City Cyclists","6682.98","2001-02-16"
"City Cyclists","27","2002-02-04"
"City Cyclists","3884.25","2001-01-30"
"City Cyclists","75.8","2001-09-30"
"City Cyclists","5549.4","2002-04-09"
"City Cyclists","764.85","2000-12-11"
"City Cyclists","3520.3","2000-12-08"
"City Cyclists","42","2000-12-24"
"City Cyclists","63.9","2002-04-29"
"City Cyclists","68","2001-11-07"
"City Cyclists","659.7","2002-01-30"
"City Cyclists","1515.35","2001-03-01"
"City Cyclists","119.43","2001-08-09"
"City Cyclists","136.47","2001-12-24"
"City Cyclists","2939.85","2002-01-26"
"City Cyclists","122.65","2001-10-27"
"City Cyclists","764.85","2000-02-27"
"City Cyclists","185.2","2001-11-22"
"City Cyclists","62.33","2001-01-06"
"City Cyclists","4078.95","2001-09-01"
"City Cyclists","41.9","2000-12-02"
"City Cyclists","46.5","2001-09-25"
"City Cyclists","2378.35","2001-06-24"
"City Cyclists","70.5","2001-06-14"
"Clean Air Transportation Co.","5913.6","2002-01-24"
"Clean Air Transportation Co.","172.6","2001-04-17"
"Clean Air Transportation Co.","4602.9","2001-01-22"
"Clean Air Transportation Co.","764.85","2001-12-02"
"Clean Air Transportation Co.","1439.55","2001-06-27"
"Clean Air Transportation Co.","5219.55","2001-01-02"
"Clean Air Transportation Co.","1003.2","2002-02-12"
"Clean Air Transportation Co.","70.5","2001-10-30"
"Clean Air Transportation Co.","70.5","2001-09-07"
"Clean Air Transportation Co.","112.3","2001-02-12"
"Clean Air Transportation Co.","8819.55","2001-06-25"
"Clean Air Transportation Co.","1562.7","2001-04-07"
"Clean Air Transportation Co.","991.39","2002-03-23"
"Clean Air Transportation Co.","1372.07","2002-02-17"
"Clean Air Transportation Co.","1439.55","2001-03-15"
"Clean Air Transportation Co.","1529.7","2001-04-29"
"Clean Air Transportation Co.","2214.94","2000-12-03"
"Clean Air Transportation Co.","2497.05","2002-02-24"
"Clean Air Transportation Co.","35","2001-12-30"
"Clean Air Transportation Co.","1825.36","2001-08-01"
"Clean Air Transportation Co.","4236.9","2001-07-10"
"Clean Air Transportation Co.","989.55","2001-11-23"
"Clean Air Transportation Co.","2181.86","2001-01-25"
"Coastal Line Bikes","101.7","2000-12-12"
"Colin's Bikes","13.5","2001-05-21"
"Copenhagen Sports and Cycle","46.5","2001-06-08"
"Corporate Cycle","46.5","2001-09-19"
"Corporate Cycle","14.5","2001-03-04"
"Corporate Cycle","117.3","2002-01-29"
"Corporate Cycle","6872.1","2002-05-02"
"Corporate Cycle","2975.55","2001-10-23"
"Corporate Cycle","125.7","2001-12-15"
"Corporate Cycle","45","2001-02-03"
"Corporate Cycle","2497.05","2002-04-18"
"Corporate Cycle","141.95","2002-04-18"
"Corporate Cycle","4726.7","2001-05-07"
"Corporate Cycle","1151.25","2002-03-25"
"Corporate Cycle","563.7","2002-03-14"
"Corporate Cycle","313.36","2001-05-12"
"Corporate Cycle","2657.4","2002-02-02"
"Corporate Cycle","2814.35","2002-03-18"
"Corporate Cycle","49.5","2001-04-09"
"Corporate Cycle","19.96","2001-09-29"
"Corporate Cycle","1790.25","2000-12-12"
"Corporate Cycle","659.7","2001-08-09"
"Corporate Cycle","1727.57","2002-01-14"
"Crank Components","5947.5","2001-12-13"
"Crank Components","959.7","2001-03-09"
"Crank Components","46.5","2001-01-12"
"Crank Components","515.67","2001-03-04"
"Crank Components","48.51","2001-02-07"
"Crank Components","1739.85","2000-12-12"
"Crank Components","249.5","2001-12-02"
"Crank Components","8819.55","2001-02-17"
"Crank Components","48.71","2001-12-11"
"Crank Components","983.2","2001-03-29"
"Crank Components","101.7","2001-09-29"
"Crank Components","8819.55","2001-06-20"
"Crank Components","5219.55","2001-07-04"
"Crank Components","15492.32","2001-06-15"
"Crank Components","8819.55","2002-02-03"
"Crank Components","2426.42","2002-04-20"
"Crank Components","10605.18","2001-05-29"
"Crank Components","43.5","2002-03-18"
"Crank Components","43.8","2002-04-27"
"Crank Components","3371.72","2001-05-10"
"Crank Components","1205.24","2001-07-21"
"Crank Components","1907.5","2001-10-02"
"Crank Components","1453.22","2001-06-28"
"Crank Components","72","2002-01-30"
"Crank Components","659.7","2001-03-28"
"Crank Components","230.1","2001-11-06"
"Crank Components","83.8","2002-01-27"
"Crank Components","13.5","2001-09-12"
"Crank Components","1550.25","2001-11-03"
"Crazy Wheels","43.5","2002-04-03"
"Crazy Wheels","277.3","2001-06-19"
"Crazy Wheels","101.7","2002-01-10"
"Crazy Wheels","161.7","2002-04-15"
"Crazy Wheels","3479.7","2001-07-04"
"Crazy Wheels","29.94","2001-01-19"
"Crazy Wheels","3959.55","2002-02-18"
"Crazy Wheels","79.62","2001-01-05"
"Crazy Wheels","879.45","2001-06-06"
"Crazy Wheels","5893.2","2002-02-14"
"Crazy Wheels","1071.06","2001-01-06"
"Crazy Wheels","871.33","2001-06-26"
"Crazy Wheels","749.12","2001-01-21"
"Crazy Wheels","3065.55","2001-03-24"
"Crazy Wheels","55.31","2001-08-07"
