"Customer ID","Customer Name","Region","Country"
"265","Evora Family Sports","Lisbon","Portugal"
"69","Furia","Lisbon","Portugal"
"264","Lisbon Cyclists","Lisbon","Portugal"
"266","Souzel Bike Rentals","Lisbon","Portugal"
"193","Budapest Sports","Bucharesti","Romania"
"191","Moscow Bike Company","Moscow","Russia"
"188","Forever Young Sports","Castries","Saint Lucia"
"194","Save-on-Cycles","Eastern Province","Saudi Arabia"
"211","Platinum Sports","Lothian","Scotland"
"232","Fast Mover Pte Ltd","Singapore","Singapore"
"235","Heuristic Beach Pte Ltd","Singapore","Singapore"
"234","JR Biking Limited","Singapore","Singapore"
"236","Ministry of Sports","Singapore","Singapore"
"192","Sanstone Cycle","Singapore","Singapore"
"233","United Bikers","Singapore","Singapore"
"268","Coastal Line Bikes","Gauteng (PWV)","South Africa"
"189","Equator Cycle","Gauteng (PWV)","South Africa"
"269","Hikers and Bikers","Gauteng (PWV)","South Africa"
"267","Tom's Place for Bikes","Gauteng (PWV)","South Africa"
"73","Tienda de Bicicletas El Pardo","Madrid","Spain"
"70","Folk och fä HB","Jaemtland","Sweden"
"64","SAB Mountain","Cantons","Switzerland"
"195","Bangkok Sports","Bangkok","Thailand"
"190","Ankara Bicycle Company","Ankara","Turkey"
"201","Kiev-North Sports","Kiev","Ukraine"
"198","UAE Cycle","Abu Dhabi","United Arab Emirates"
"61","Benny - The Spokes Person","AL","USA"
"4","Psycho-Cycle","AL","USA"
"27","The Great Bike Shop","AL","USA"
"111","Bikefest","AR","USA"
"113","Bicycle Races","AZ","USA"
"112","Biking and Hiking","AZ","USA"
"62","Bike Shop from Mars","CA","USA"
"19","Changing Gears","CA","USA"
"34","Off the Mountain Biking","CA","USA"
"10","Rowdy Rims Company","CA","USA"
"5","Sporting Wheels Inc.","CA","USA"
"38","Tyred Out","CA","USA"
"114","Fred's Bikes","CO","USA"
"115","Phil's Bikes","CT","USA"
"116","Colin's Bikes","DC","USA"
"117","Barry's Bikes","DE","USA"
"25","Extreme Cycling","FL","USA"
"20","Wheels and Stuff","FL","USA"
"118","Tony's Better Bikes","GA","USA"
"52","Bikes, Bikes, and More Bikes","IA","USA"
"23","Corporate Cycle","IA","USA"
"8","Spokes 'N Wheels Ltd.","IA","USA"
"39","Wheels Inc.","IA","USA"
"35","Mad Mountain Bikes","ID","USA"
"55","Tandem Cycle","ID","USA"
"31","To The Limit Biking Co.","ID","USA"
"22","Crank Components","IL","USA"
"41","Deals on Wheels","IL","USA"
"16","Hercules Mountain Bikes","IL","USA"
"44","Our Wheels Follow Us Everywhere","IL","USA"
"2","Pathfinders","IL","USA"
"32","Spokes","IL","USA"
"59","The Biker's Path","IL","USA"
"119","Ride Down A Mountain","KS","USA"
"120","Bikes R Us","KY","USA"
"121","Caledonia Cycle","LA","USA"
"14","Alley Cat Cycles","MA","USA"
"58","Making Tracks","MA","USA"
"122","First Gear","MD","USA"
"123","One Track Mind","ME","USA"
"18","Bikes and Trikes","MI","USA"
"1","City Cyclists","MI","USA"
"40","Cyclist's Trail Co.","MI","USA"
"29","Blazing Bikes","MN","USA"
"63","Feel Great Bikes Inc.","MN","USA"
"12","Hooked on Helmets","MN","USA"
"7","Poser Cycles","MN","USA"
"124","Biking Heaven","MO","USA"
"125","Family Biking Center","MS","USA"
"126","World Of Tires","MT","USA"
"127","Oympic Bikes","NC","USA"
"128","Bikes, Trikes and Rollerblades","ND","USA"
"129","Tears For Gears","NE","USA"
"130","Bombay Bicycle Club","NH","USA"
"48","Mountain Madmen Bicycles","NJ","USA"
"30","Spokes for Folks","NJ","USA"
"131","Biking Bums","NM","USA"
"132","7 Bikes For 7 Brothers","NV","USA"
"133","Against The Wind Bikes","NY","USA"
"3","Bike-A-Holics Anonymous","OH","USA"
"47","Karma Bikes","OH","USA"
"21","Uni-Cycle","OH","USA"
"134","Hangin' Two","OK","USA"
"42","Rad Bikes","OR","USA"
"17","Whistler Rentals","OR","USA"
"46","Backpedal Cycle Shop","PA","USA"
"11","Clean Air Transportation Co.","PA","USA"
"43","Insane Cycle","PA","USA"
"49","Rocky Roadsters","PA","USA"
"57","Tek Bikes","PA","USA"
"54","Cyclopath","RI","USA"
"37","Has Been Bikes (consignment)","RI","USA"
"56","On The Edge Cyclery","RI","USA"
"36","Road Runners Paradise","RI","USA"
"135","Going in Circles","SC","USA"
"136","Off Road Bikes","SD","USA"
"137","Cyclists for Life","TN","USA"
"6","Rockshocks for Jocks","TX","USA"
"138","Discount Bikes","UT","USA"
"139","Canadian Bikes, Eh","VA","USA"
"13","C-Gate Cycle Shoppe","VA","USA"
"33","Fulcrum Cycles","VA","USA"
"15","The Bike Cellar","VA","USA"
"140","Bob's Bikes","VT","USA"
"141","Mike's Bikes","WA","USA"
"26","Blazing Saddles","WI","USA"
"28","Pedals Inc.","WI","USA"
"53","Rough Terrain","WI","USA"
"9","Trail Blazer's Place","WI","USA"
"142","Two Wheelin'","WV","USA"
"197","Tienda de Repuestos Caracas","Distrito Federal","Venezuela"
"196","Hanoi Bike Company","Hanoi","Vietnam"
"214","Bicycle Basics","South Glamorgan","Wales"
"199","Harare Cycle","Distrito Federal","Zimbabwe"
