"Customer ID","Customer Name","Address1","City","Region","E-mail"
"66","Piccolo","Geislweg 14","Salzburg","Salzkammergut","Pipps@lillevtt.com"
"67","Paris Mountain Sports","265, boulevard Charonne","Paris","Ile de France","Bertrand@toulousevelos.com"
"68","Magazzini","Via Ludovico il Moro 22","Bergamo","Lombardia","Rovelli@sportscenterville.com"
"69","Furia","Jardim das rosas n. 32","Lisbon","Lisbon","Rodriguez@lourdessport.com"
"70","Folk och fä HB","Åkergatan 24","Bräcke","Jaemtland","Larsson@parismountain.com"
"71","BBS Pty","45 Fauntleroy Circus","London","Greater London","Ashworth@gagnersports.com"
"72","Cycle City Rome","Via Monte Bianco 34","Torino","Piedmonte","Accorti@francesports.com"
"73","Tienda de Bicicletas El Pardo","Gran Vía, 1","Madrid","Madrid","Camino@sportsbeaucharmp.com"
"74","Fahrkraft Räder","Heinrich-Held-Str. 190","Bonn","Nordrhein-Westfalen","Hoffman@centresportif.com"
"75","Belgium Bike Co.","Auguste Demaeghtlaan 9823","Brussels","Brussels","Renault@calaiscyclisme.com"
"76","Canal City Cycle","13300 Damrak Street","Amsterdam","Noord Holland","Vandervoort@velosbasse.com"
"77","Warsaw Sports, Inc.","ul. Nowogrodzka 94/96","Warsaw","Warsaw","Ropoleski@bicyclettedunord.com"
"78","Greenlane Bicycles","41 King Street","Dublin","Dublin","Binford@boedeauxsports.com"
"79","Helsinki Bicycle","Kalevankatu 346","Helsinki","Uusimaa","Fostell@sudcycles.com"
"80","France Sports","95, rue de la Fontaine","Cherbourg","Basse Normandie","Houle@velosbernard.com"
"81","Centre Sportif Cherbourg","918, rue Belle-vue","Le Havre","Haute Normandie","Lasalle@bmx.com"
"82","Vélos Basse Normandie","75, rue Haute","Caen","Basse Normandie","Gaucher@sportsfrance.com"
"83","Calais Cyclisme","7, rue du Cimetiere","Calais","Nord Pas-de-Calais","Laviolette@sportsalsace.com"
"84","Lille VTT","165, rue de l'Eglise","Lille","Nord Pas-de-Calais","LeClair@centresportif.com"
"85","Bicyclette du Nord","16, rue des Chevaliers","Arras","Nord Pas-de-Calais","Marchand@velosemile.com"
"86","Sports 4-Saisons","402, rue Prince Geroges","Dunkerque","Nord Pas-de-Calais","Pedneault@laplace.com"
"87","La Place","42, rue de l'Eurpoe","Rouen","Haute Normandie","Davignion@velosferrier.com"
"88","Vélos Emile","56, rue des Foyers","Amiens","Picardie","Laroche@auvergnebicross.com"
"89","Centre Sportif Delormier","40, avenue Bernard","Metz","Lorraine","Delormier@sportsfontainebleau.com"
"90","Sports Alsace","11, rue Clemenceau","Strasbourg","Alsace","Monpetit@orleansvtt.com"
"91","Vélos Ferrier","187, rue de l'Ecole","Chartres","Centre","Ferrier@dijonsudvelos.com"
"92","Sports Fontainebleau","8, rue des Romains","Fontainebleau","Île-de-France","DuPont@mulhousevelos.com"
"93","BMX Orléans","37, rue du Bois","Orléans","Centre","Oulette@bicyclettebourgesnord.com"
"94","Orléans VTT","53, rue St-Paul","Troyes","Champagne-Ardenne","Jolicoeur@vtt.com"
"95","Dijon Sud Vélos","82, chemin des Champs","Dijon","Bourgogne","Ganger@arsenault.com"
"96","Mulhouse Vélos","4 avenue de la Liberation","Mulhouse","Alsace","de la Montagne@centrepoirot.com"
"97","Bicyclette Bourges Nord","79, avenue de la Gare","Bourges","Centre","Lallier@sports4saisons.com"
"98","VTT La Rochelle","41, rue de Lormier","La Rochelle","Poitou Charentes","Larouche@berlinbiking.com"
"99","Bordeaux Sports","120, avenue des Pins","Bordeaux","Aquitaine","LePage@bergtrails.com"
"100","Arsenault et Maurier","40, rue St-Charles","Clermont-Ferrand","Auvergne","Arsenault@fahrkraftrader.com"
"101","Auvergne Bicross","43, rue des Arbres","Vichy","Auvergne","Lafleur@hamburgrader.com"
"102","Centre Poirot","10, rue Principale","Lyon","Rhône-Alpes","Poirot@dortmondrad.com"
"103","Sports France","40, rue de la Chapelle","Grenoble","Rhône-Alpes","Faucher@offroadbike.com"
"104","Sud Cycles","34, rue. du Moulin","St. Etienne","Rhône-Alpes","Denault@leipzigfreiheit.com"
"105","Toulouse Vélos","63, rue de Soleuvre","Toulouse","Midi-Pyrénées","Voltaire@superbike.com"
"106","Sports Centre-ville","11, boulevard Henri","Montpellier","Languedoc-Roussillon","Lacasse@athensbicycle.com"
"107","Lourdes Sports","54, avenue Pierre","Lourdes","Aquitaine","De Montigny@eastbudapestsports.com"
"108","Gagner Sports","71, rue du Chateau","Marseille","Provence-Alpes-Côte d’Azur","Antoine@indiacycle.com"
"109","Vélos Bernard","145, rue Francois","Toulon","Provence-Alpes-Côte d’Azur","Cloutier@jakartasunrise.com"
"110","Sports Beauchamp","81, rue des Roses","Cannes","Provence-Alpes-Côte d’Azur","Beauchamp@hillcrestcycle.com"
"111","Bikefest","4301 President Way","Little Rock","AR","Delaware@greenlane.com"
"112","Biking and Hiking","76 Palm Drive","Phoenix","AZ","Jonstone@dublincycle.com"
"113","Bicycle Races","3100 West Cactus Drive","Tempe","AZ","Smithers@teavivoutdoors.com"
"114","Fred's Bikes","4104 Summit Boulevard","Denver","CO","Danforth@magazzini.com"
"115","Phil's Bikes","31 Government Street","Concord","CT","Franklyn@bresciamountainers.com"
"116","Colin's Bikes","30988 Federal Way","Washington","DC","White@milanobike.com"
"117","Barry's Bikes","2099 East 57th Avenue","Dover","DE","Wilcox@cyclerome.com"
"118","Tony's Better Bikes","320 Oliver Avenue East","Atlanta","GA","Weatherhead@islandbike.com"
"119","Ride Down A Mountain","5400 Cliff Avenue","Kansas City","KS","Xavier@yokohamabiking.com"
"120","Bikes R Us","201 Lloyd Drive","Lexington","KY","Do@.com@nogoya.com"
"121","Caledonia Cycle","4302 233rd Street West","New Orleans","LA","Caledonia@totoryken.com"
"122","First Gear","329 Fernando Court","Baltimore","MD","Renfrew@nishmotosports.com"
"123","One Track Mind","776 Castle Road","Bangor","ME","Camel@bendaimountain.com"
"124","Biking Heaven","870 Oriole Drive East","St. Louis","MO","Renquist@nairobisports.com"
"125","Family Biking Center","5446 California Avenue West","Jackson","MS","Spiers@eurocycle.com"
"126","World Of Tires","170 Mountainview Street","Helena","MT","Rubens@klcc.com"
"127","Oympic Bikes","4311 Elm Drive","Raleigh","NC","Zalapski@bialex.com"
"128","Bikes, Trikes and Rollerblades","12 Gordon Drive","Fargo","ND","Donnatelli@geu.com"
"129","Tears For Gears","1508 Renton Street","Lincoln","NE","Quaid@dmcity.com"
"130","Bombay Bicycle Club","421 West Orca Street","Portsmouth","NH","Boswell@tla.com"
"131","Biking Bums","32011 Los Osos Boulevard","Taos","NM","Bigglesworth@bdmc.com"
"132","7 Bikes For 7 Brothers","52779 Xavier Boulevard","Las Vegas","NV","Cogswell@tlmonterrey.com"
"133","Against The Wind Bikes","5302 Freedom Way","Rome","NY","Davis@ucycle.com"
"134","Hangin' Two","89 Westerly Street","Tulsa","OK","Trueman@ksports.com"
"135","Going in Circles","42011 Sullivan Road","Columbia","SC","Estes@cccycle.com"
"136","Off Road Bikes","225 West Luxman Road","Pierre","SD","Fantermyer@mountainview.com"
"137","Cyclists for Life","666 Frederick Court","Memphis","TN","Trent@sportsfever.com"
"138","Discount Bikes","3100 Tower Street","Salt Lake City","UT","Dixon@beachtrails.com"
"139","Canadian Bikes, Eh","56 Emarcadero Avenue","Richmond","VA","Tuque@billsbikes.com"
"140","Bob's Bikes","5011 Capital Avenue","Montpelier","VT","Zarcalister@forestedhills.com"
"141","Mike's Bikes","3100 Aurora Avenue North","Seattle","WA","Cartman@.com"
"142","Two Wheelin'","5007 White Street","Charleston","WV","Dolap@deportedperez.com"
"143","Down Under Bikes","8004 Alton Drive","Sydney","New South Wales","Flynn@towc.com"
"144","Canberra Bikes","7567 Caravan Street","Canberra","New South Wales","Stobbs@platousport.com"
"145","Kangeroo Trikes","78 East Phillips Street","Melbourne","Victoria","Anderson@lbike.com"
"146","Bruce's Bikes","7910 35th Avenue","Churchill","Victoria","Hyde@.erpanamacom"
"147","Peddles of Perth","3200 Wilcrest Road","Perth","Western Australia","Jacobsen@lndeportes.com"
"148","Koala Road Bikes","3001 Grantsview Street","Brisbane","Queensland","Wu@manilabicycles.com"
"149","Tasmanian Devil Bikes","12 Eastdune Lane","Hobart","Tasmania","Llyod@warsawsports.com"
"150","Bicicletas San Santiago","32111 Perez Road","Santiago","Providencia","Fernandes@souzelbike.com"
"151","Paradise Sports","444 Victoria Avenue","Road Town","Tortola","Horton@evorafamily.com"
"152","Brasilia Bikes Inc.","Rua Fernando, 991","Brasilia","Distrito Federal","Silva@lisboncycle.com"
"153","Bicicletas de Montaña La Paz","Torrevieja 1030","La Paz","La Paz","Gomez@furia.com"
"154","Royal Cycle","5402 Green Bay Road","Hamilton","Pembroke Parish","Featherstone@budapestsports.com"
"155","Dhaka Bike Store","670/C Tejgaon I/A4350","Dhaka","Dhaka","Panikkar@moscowbike.com"
"156","Beach Cycle and Sport","779 Beach Drive","Nassau","New Providence","Donovan@foreveryoung.com"
"157","Aruba Sport","Av. Cobre 1212","Oranjestad","St. George","Cashwell.@saveoncycles.com"
"158","Bicicletas Buenos Aires","Sitio del Niño 8992","Buenos Aires","Mendoza","Martinez@platinumsports.com"
"159","Barbados Sports, Ltd.","450 Wilmont Street","Bridgetown","Bridgetown","Jones@fastmover.com"
"160","Pedales de Bogota","Vía Morelos 10001","Bogota","Cundinamarca","Valdez@unitedbikes.com"
"161","Galaxy Outdoors","127-190 Nathan Road","Hong Kong SAR","Hong Kong SAR","Ng@jrbiking.com"
"162","East Budapest Sports","3424 Budapest, Bartók Béla út 231","Budapest","Budapest","Chose@sanstone.com"
"163","India Cycle and Co.","H.O.- 2370 Janpath","New Delhi","New Delhi","Al Majid@heuristic.com"
"164","Jakarta Sunrise Sports","Jl Aipda KS Tubun 56 F","Jakarta","Jawa Bara West Java","Padang@ministrysports.com"
"165","Hillcrest Cycle","22 Green Avenue","Dublin","Dublin","Kenwood@equatorcycle.com"
"166","Island Bikes","3411 Bexhill Road","Kingston","Kingston","Andover@tomsplace.com"
"167","Nishimoto Sports","Bridgeway Bldg, 2F","Tokyo","Tokyo To","Nishimoto@hikersbikers.com"
"168","Nairobi Sports Center","3451 Parliament Road","Nairobi","Nairobi","Janmohammed@coastalline.com"
"169","Cairo Bicycles, Inc.","PO Box: 33417","Cairo","Cairo","Abbibi@tienda.com"
"170","Ruedas de Santo Domingo","Seminario 5531 Carretas","Santo Domingo","Santo Domingo","Santos@folkochfa.com"
"171","Bicicletas San Jose","Agustín de Iturbide 772","San José","San José","Morenzo@sab.com"
"172","Prague Sports","PO Box 2321","Prague","Prague","Kenelek@taipeisports.com"
"173","Copenhagen Sports and Cycle","Gammel Mont 4341","Copenhagen","Jutland","Van Bauer@bangkiksports.com"
"174","Superbicicletas Ecuador Ltd.","Ejército Nacional No. 1450","Quito","Pichincha","Martinez@ankarabicycle.com"
"175","Athens Bicycle Co.","PO Box 211966","Athens","Evia Evvoia","Arnadis@kiev-north.com"
"176","Tel Aviv Outdoors","3435 Tel Giborim","Tel Aviv","Tel Aviv","Azur@uaecycle.com"
"177","En ruedas Panama","Cl 20 San Francisco 91","Panama","Panama","Perez@karmabikes.com"
"178","Islamabad Bike Stores","423, Shah Jamal Road","Islamabad","Islamabad","Jamal@backpedalcycle.com"
"179","Manila Bicycle Store","43121 Quezon Avenue","Manila","Manila Metropolitan Area","Hernandez@tyredout.com"
"180","Deportes Perez","Avda. Amador Guerrero, 3220","Managua","Managua","Perez@hasbeenbikes.com"
"181","Sports Fever","1102 Greystone Drive","Wellington","Wellington","Manson@cycliststrail.com"
"182","Kathmandu Sports","4325 Tielu Street","Kathmandu","Kathmandu","Xu@dealsonwheels.com"
"183","Lima Norte Deportes","Av El Dorado, 4211","Lima","Lima","Montabella@ourwheels.com"
"184","Eurocycle","39, rue du Baerendal","Luxembourg","Luxembourg","Van Kroger@radbikes.com"
"185","Kuala Lumpur Central Cycle","No. 4902 Lengkok Paya Terubong,","Kuala Lumpur","Kuala Lumpur","Chung@insanecycle.com"
"186","Ulaanbaatar Cycle","8-9/F Fu Da Bidg. 2342","Ulaanbaatar","Ulaanbaatar","mgr@wheels.com"
"187","Deportes Mexico City","Vía Morelos 3343","Ciudad de Mexico","Distrito Federal","Estes@spokesnwheels.com"
"188","Forever Young Sports","5011 Sunset Avenue West","Castries","Castries","Jackson@posercycles.com"
"189","Equator Cycle","53990 Sable Court","Pretoria","Gauteng (PWV)","Van Morrison@bikecellar.com"
"190","Ankara Bicycle Company","PO Box 2121","Ankara","Ankara","Cekirge@alleycat.com"
"191","Moscow Bike Company","Perovskaya ul., 3452","Moscow","Moscow","Federov@cgate.com"
"192","Sanstone Cycle","24 Evergreen Square","Singapore","Singapore","Lee@hookedhelmet.com"
"193","Budapest Sports","Blvd. N. Balcescu 2322","Bucharest","Bucharesti","Ionascu@clearairtrans.com"
"194","Save-on-Cycles","245 Mill Avenue","Riyadh","Eastern Province","Derby@whistlertrntals.com"
"195","Bangkok Sports","133/7 Yaowarat Road","Bangkok","Bangkok","Chang@trailblazers.com"
"196","Hanoi Bike Company","Ho Chi Minh 3411","Hanoi","Hanoi","Ha@bikesntrikes.com"
"197","Tienda de Repuestos Caracas","Av San Jorge 2011","Caracas","Distrito Federal","Santos@rockshocks.com"
"198","UAE Cycle","Post Box: 278","Abu Dhabi","Abu Dhabi","Parmar@mountainmadmen.com"
"199","Harare Cycle","4290 Shell Aveneue","Harare","Distrito Federal","Mallel@offroadbike.com"
"201","Kiev-North Sports","Krzhizhanovskogo ul., 5663","Kiev","Kiev","Demidov@psychocycle.com"
"202","Sunrise Cycle","40 Chartwell Drive","Ashford","Kent","McGillan@bikeaholics.com"
"203","Source One Cycle","19 Old Christchurch Road","Bournemouth","Dorset","Waldorf@pathfinders.com"
"204","Wheel to Wheel","199 Bisley Street","Southampton","Hampshire","Butterfield@rowdyrims.com"
"205","McDonald Klein Sports","40 Epping road","Bristol","Avon","McDonald@greatbike.com"
"206","Tom's Bikes","14 Kipling Avenue","Nottingham","Nottinghamshire","Dadwood@madmountain.com"
"207","Hit the Dirt","91 Bruton Road","Cambridge","Cambridgeshire","Raintree@offthemountain.com"
"208","LifeCycle","59 Beacon Hill Road","Leeds","West Yorkshire","Young@fulcrum.com"
"209","Westerly Sports","3 Old Duke Circus","Birmingham","West Midlands","Cornwall@spokes.com"
"210","Donview Bike Co.","41 South Gate","Sunderland","Co Durham","Clemmens@tothelimit.com"
"211","Platinum Sports","31 West Colton Drive","Edinburgh","Lothian","Gilligan@spokesfolks.com"
"212","Dublin Cycle Centre","6 South Moor Lane","Dublin","Dublin","O'Tool@herculesmountain.com"
"213","Top 'o' the World Cycle","156 Slaight Road","Belfast","County Antrim","O'Sullivan@pedals.com"
"214","Bicycle Basics","59 Old Stone Road","Cardiff","South Glamorgan","Broadwin@roadrunners.com"
"215","Great Outdoors","17 West Port Circle","Manchester","Greater Manchester","Ball@blazingsaddles.com"
"216","Exeter Cycle Source","55 Cornwall Drive","Exeter","Devon","Moore@extremecycling.com"
"217","Picadilly Cycle","29 West Chesterfield Avenue","London","Greater London","Windsor@corporatecycle.com"
"218","Life Cycle Centre","1 Featherstone Way","Maidenhead","Berkshire","Filmore@crankcompenents.com"
"219","Cycle Fever","2002 Bloor Street West","Toronto","ON","Cosgrove@unicycle.com"
"220","Wheels 'n' Deals","168 Creswell Drive","Beaconsfield","PQ","Canton@wheelsnstuff.com"
"221","Halifax Cycle Centre","1946 Herring Cove Road","Halifax","NS","Targell@changinggears.com"
"222","Dag City Cycle","2975 Portage Street","Winnipeg","MB","Jozwell@blazingbikes.com"
"223","Don't Tread On Me","20011 Slater Street","Ottawa","ON","Julian@bikesbrothers.com"
"224","Min Dong Toy Store","411 Yanan Rd, #301","Shanghai","Shanghai","Zhou@rockyroadsters.com"
"225","JinJing Sports","585 Jian She Road","Tianjin","Tianjin","Zhang@onetrachmind.com"
"226","Yue Xiu Bicycles","777 Jian Guo Avenue","Guangzhou","Guangdong","Wang@hangintwo.com"
"227","Hao Nannu Outdoors","888 Chuan Qian Road","Chengdu","Sichuan","Yu@familybiking.com"
"228","Globe Bike","383-407 Hennessy Road","Hong Kong SAR","Hong Kong SAR","Chan@worldoftires.com"
"229","Newpeople Biking Ltd.","600 Jordan Road","Hong Kong SAR","Hong Kong SAR","Yan@olympicbikes.com"
"230","C&C Sports People","Floor 3, 100 East Point Road","Hong Kong SAR","Hong Kong SAR","Wang@bikestrikes.com"
"231","AIC Childrens","303-404 Pricecess Building","Hong Kong SAR","Hong Kong SAR","Yuen@tearsforgears.com"
"232","Fast Mover Pte Ltd","108 International Business Park","Singapore","Singapore","Cheng@caledonia.com"
"233","United Bikers","338 Robinson Road","Singapore","Singapore","Lim@bikingbums.com"
"234","JR Biking Limited","1800 Exeter Road","Singapore","Singapore","Seng@firstgear.com"
"235","Heuristic Beach Pte Ltd","2048 Alexandra Road","Singapore","Singapore","Fandi@againstthewind.com"
"236","Ministry of Sports","16 Maxwell Road","Singapore","Singapore","Govindansamy@citycyclists.com"
"237","Salvado Bike Store","Eurico Lara 423/524","Rio Grande","Rio Grande do Sul","Pinto@goingincircles.com"
"238","Brasilia Outdoors","Teixeira Soares, 895","Minas Gerais","Belo Horizonte","Machado@cyclistslife.com"
"239","Rio De Janeiro Bikers","Av. Rio Branco, 95 / 7º andar","Rio de Janeiro","Rio de Janeiro","Pedro@discountbikes.com"
"240","Saveiros SA","Teixeira Soares, 2223","São Paulo","São Paulo","da Silva@canadianbikes.com"
"241","Outdoors Ltda","Rua Silex, 165","São Paulo","São Paulo","Fontes@bobsbikes.com"
"242","Hamburg Räder","Iltisstrasse 24","Essen","Nordrhein-Westfalen","Schmeth@mikesbikes.com"
"243","Leipzig Freiheit","Bahnstrasse 342-46","Berlin","Berlin","Heinz@twowheelin.com"
"244","Super Bike","Geisbergstr. 311","Hamburg","Hamburg","Kroger@bombaybicycle.com"
"245","Berlin Biking GmBH.","D-80042 Weissenfeld","München","Bayern","Schatz@bennythespokes.com"
"246","Dortmont Rad Kaufhaus","CMR 4434","Düsseldorf","Nordrhein-Westfalen","Warnecke@bikesbikes.com"
"247","Offroad Bike Verleih","Koningswinterer Strasse 800","Berlin","Berlin","Rudolf@roughterrain.com"
"248","Berg auf Trails GmBH.","CMR 4490","Düsseldorf","Nordrhein-Westfalen","Schmit@cyclopath.com"
"249","Milano Bike Store","Via Anagnina 483","Milan","Lombardia","Nucchi@tandemcycle.com"
"250","Brescia Mountainers","Via Angelo Maj, 22","Rome","Lazio","Giovanni@ontheedge.com"
"251","Nogoya Paths","C.ITOH Bldg. 12-1","Hiroshima","Hiroshima Ken","Kumasaka@tek.com"
"252","Yokohama Biking Fans","Yokosuka Naval Base-Building 1955 Room 8","Kobe","Hyogo Ken","Katayama@bikingheaven.com"
"253","Bendai Mountain Bikers","A.ITOH Bldg. 15-3","Tokyo","Tokyo To","Tanahashi@bikerspath.com"
"254","Totory Ken Cyclists","Bell Ace Building 8F","Yokohama","Kanagawa Ken","Shimoyama@bikesrus.com"
"255","Tiempo Libre Monterrey","Thiers 3251-34","Acapulco","Guerrero","Garcia@bikeshopmars.com"
"256","Tiempo Libre Acapulco","Apaseo El Alto 11, Col Valle del Tepeyac","Puerto Vallarta","Jalisco","Hernandez@feelgreat.com"
"257","Bicicletas  de Montaña Cancun","Puebla # 903 Primer Piso","Cancun","Quintana Roo","Fernandez@bikefest.com"
"258","Guadalajara en ruedas","Hernandez y Hernandez No.699","Mazatlan","Sinaloa","Torres@bikinghiking.com"
"259","Bicycles Alex","Rufino Tamayo 395","Ciudad de Mexico","Distrito Federal","Alvarez@bicycleraces.com"
"260","New Trails","181 Wellesley Street","Christchurch","Canterbury","Robins@fredsbikes.com"
"261","Beach Trails and Wheels","374 Great Road","Hamilton","Waikato","Jackson@philsbikes.com"
"262","Forested Hills","4 Bond St.","Wellington","Wellington","Birch@colinsbikes.com"
"263","Bill's Bikes","8035 Owl Road","New Plymouth","Taranaki","Anderson@barrysbikes.com"
"264","Lisbon Cyclists","Av. Artur Soares, 828 - 1700","Lisbon","Lisbon","Faustino@tonysbikes.com"
"265","Evora Family Sports","R. D. Estefƒnia, 12 - 2000 Lisb","Lisbon","Lisbon","Palacio@ridedownamountain.com"
"266","Souzel Bike Rentals","Polo Tecnologico Lote 39","Lisbon","Lisbon","Malva@makingtracks.com"
"267","Tom's Place for Bikes","545 Peachtree Road","Johannesburg","Gauteng (PWV)","Hatch@tiendadp.com"
"268","Coastal Line Bikes","22th Flr  Safren House","Johannesburg","Gauteng (PWV)","Ryans@hanoibike.com"
"269","Hikers and Bikers","1844 Beach Avenue","Johannesburg","Gauteng (PWV)","Sharp@bicyclebasics.com"
"270","Mountain View Sport","1443 Main Street","Auckland","Auckland","Durant@hararecycle.com"
